supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
66-713-1602,TRUE,lbs,77.91,TRUE,lbs,114,TRUE,lbs,918,TRUE,lbs,274,FALSE,,,FALSE,,,TRUE,lbs,384,FALSE,,,5/4/2020
19-648-8958,FALSE,,,TRUE,kg,275,TRUE,lbs,982,FALSE,,,TRUE,kg,1548,TRUE,lbs,305,FALSE,,,FALSE,,,3/19/2021
64-351-0736,TRUE,kg,95.92,TRUE,lbs,476,FALSE,,,FALSE,,,TRUE,lbs,1786,FALSE,,,FALSE,,,FALSE,,,10/2/2021
30-713-0521,FALSE,,,TRUE,kg,333,FALSE,,,TRUE,lbs,197,TRUE,kg,1954,FALSE,,,FALSE,,,FALSE,,,4/10/2022
30-713-0521,TRUE,lbs,84.39,FALSE,,,TRUE,lbs,835,FALSE,,,TRUE,kg,1431,FALSE,,,FALSE,,,FALSE,,,11/6/2020
64-351-0736,TRUE,lbs,81.9,FALSE,,,FALSE,,,TRUE,lbs,166,FALSE,,,FALSE,,,TRUE,kg,327,TRUE,lbs,368,6/21/2021
28-904-6879,TRUE,lbs,54.79,FALSE,,,FALSE,,,TRUE,lbs,277,FALSE,,,TRUE,lbs,316,TRUE,kg,408,FALSE,,,4/8/2020
08-639-9549,TRUE,kg,84.63,TRUE,lbs,468,TRUE,kg,892,FALSE,,,TRUE,lbs,1409,FALSE,,,FALSE,,,FALSE,,,5/30/2020
98-927-4468,TRUE,lbs,86.59,TRUE,lbs,160,TRUE,lbs,824,TRUE,lbs,211,TRUE,lbs,1070,FALSE,,,FALSE,,,TRUE,kg,320,5/4/2021
98-927-4468,TRUE,kg,48.6,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,362,TRUE,kg,338,TRUE,lbs,330,3/25/2021
24-904-8805,FALSE,,,TRUE,kg,456,TRUE,kg,947,FALSE,,,TRUE,lbs,1999,TRUE,lbs,404,FALSE,,,TRUE,lbs,377,10/23/2021
98-927-4468,TRUE,kg,59.06,FALSE,,,TRUE,kg,970,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,546,FALSE,,,5/19/2022
28-904-6879,TRUE,lbs,82.9,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1005,TRUE,lbs,432,FALSE,,,FALSE,,,4/26/2020
30-713-0521,FALSE,,,TRUE,kg,159,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,546,TRUE,lbs,394,12/27/2021
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,164,TRUE,lbs,1903,TRUE,lbs,394,TRUE,lbs,613,FALSE,,,3/1/2022
66-713-1602,TRUE,lbs,67.84,TRUE,kg,213,FALSE,,,FALSE,,,TRUE,kg,1460,FALSE,,,FALSE,,,TRUE,kg,304,11/7/2021
24-904-8805,TRUE,lbs,59.93,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,331,6/14/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,957,FALSE,,,FALSE,,,TRUE,kg,451,TRUE,lbs,438,FALSE,,,9/24/2020
98-927-4468,FALSE,,,TRUE,lbs,132,FALSE,,,FALSE,,,TRUE,lbs,1063,FALSE,,,FALSE,,,FALSE,,,10/8/2020
66-713-1602,TRUE,lbs,71.34,TRUE,kg,438,FALSE,,,FALSE,,,TRUE,kg,1991,TRUE,lbs,437,FALSE,,,FALSE,,,12/17/2020
98-927-4468,FALSE,,,TRUE,lbs,496,FALSE,,,TRUE,kg,189,TRUE,lbs,1249,TRUE,kg,359,TRUE,kg,339,TRUE,lbs,346,5/14/2020
30-713-0521,FALSE,,,TRUE,lbs,328,FALSE,,,TRUE,kg,211,FALSE,,,FALSE,,,TRUE,kg,501,TRUE,kg,355,7/4/2020
24-904-8805,TRUE,kg,64.81,TRUE,kg,350,FALSE,,,FALSE,,,TRUE,kg,1276,TRUE,lbs,479,FALSE,,,TRUE,lbs,370,6/13/2022
91-297-4557,TRUE,lbs,61.78,FALSE,,,FALSE,,,TRUE,lbs,278,FALSE,,,TRUE,kg,486,FALSE,,,TRUE,lbs,331,5/31/2020
98-927-4468,TRUE,kg,98.07,TRUE,lbs,169,TRUE,lbs,953,FALSE,,,TRUE,lbs,1144,TRUE,lbs,395,TRUE,kg,319,FALSE,,,4/23/2021
19-648-8958,TRUE,kg,73.51,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,8/11/2020
64-351-0736,TRUE,kg,51.69,FALSE,,,TRUE,kg,980,FALSE,,,FALSE,,,TRUE,kg,304,TRUE,lbs,401,TRUE,lbs,326,11/2/2020
66-713-1602,FALSE,,,TRUE,kg,289,FALSE,,,FALSE,,,TRUE,lbs,1881,TRUE,lbs,303,TRUE,lbs,634,TRUE,kg,367,1/4/2020
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,807,TRUE,lbs,276,TRUE,lbs,1098,TRUE,kg,447,TRUE,kg,341,FALSE,,,12/1/2020
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,875,TRUE,kg,168,TRUE,lbs,1419,TRUE,lbs,402,TRUE,lbs,641,FALSE,,,3/26/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,171,FALSE,,,TRUE,lbs,493,FALSE,,,TRUE,lbs,301,10/21/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,279,TRUE,kg,1703,TRUE,lbs,500,FALSE,,,FALSE,,,6/21/2021
97-801-6999,TRUE,lbs,76.14,FALSE,,,TRUE,lbs,830,FALSE,,,FALSE,,,TRUE,kg,494,FALSE,,,FALSE,,,5/17/2022
30-713-0521,TRUE,lbs,87.53,TRUE,lbs,257,TRUE,lbs,875,FALSE,,,FALSE,,,TRUE,lbs,433,TRUE,kg,590,TRUE,lbs,314,4/9/2022
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1667,FALSE,,,FALSE,,,TRUE,lbs,336,6/1/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,949,FALSE,,,TRUE,lbs,1879,TRUE,kg,446,TRUE,kg,563,FALSE,,,4/28/2022
24-904-8805,TRUE,lbs,58.26,FALSE,,,TRUE,kg,809,FALSE,,,FALSE,,,TRUE,lbs,330,TRUE,lbs,644,FALSE,,,8/12/2021
08-639-9549,TRUE,lbs,85.45,FALSE,,,FALSE,,,TRUE,lbs,251,FALSE,,,FALSE,,,TRUE,kg,345,TRUE,kg,398,7/18/2020
98-927-4468,TRUE,lbs,61.03,TRUE,lbs,421,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,427,FALSE,,,11/22/2020
98-927-4468,TRUE,kg,99.66,TRUE,lbs,409,TRUE,kg,904,TRUE,lbs,235,TRUE,lbs,1171,TRUE,lbs,388,FALSE,,,TRUE,lbs,378,5/25/2022
28-904-6879,TRUE,lbs,90.44,FALSE,,,FALSE,,,TRUE,kg,228,FALSE,,,TRUE,kg,425,TRUE,lbs,463,FALSE,,,12/23/2021
98-927-4468,FALSE,,,TRUE,lbs,216,FALSE,,,TRUE,lbs,199,TRUE,kg,1041,FALSE,,,TRUE,lbs,549,TRUE,lbs,368,10/31/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1119,FALSE,,,FALSE,,,FALSE,,,6/30/2022
91-297-4557,TRUE,kg,95.51,TRUE,lbs,381,TRUE,kg,994,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/19/2021
64-351-0736,FALSE,,,TRUE,lbs,185,TRUE,kg,830,TRUE,kg,238,TRUE,kg,1211,TRUE,lbs,429,TRUE,kg,529,FALSE,,,4/29/2021
30-713-0521,FALSE,,,TRUE,kg,394,FALSE,,,TRUE,kg,170,TRUE,lbs,1618,TRUE,lbs,381,TRUE,kg,307,TRUE,lbs,303,2/1/2022
91-297-4557,TRUE,lbs,60.32,TRUE,lbs,239,TRUE,kg,918,TRUE,lbs,236,FALSE,,,TRUE,kg,439,TRUE,lbs,590,FALSE,,,12/4/2021
30-713-0521,FALSE,,,TRUE,kg,498,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,489,FALSE,,,FALSE,,,1/2/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,196,TRUE,kg,1450,TRUE,lbs,378,FALSE,,,FALSE,,,10/28/2020
30-713-0521,FALSE,,,TRUE,lbs,336,TRUE,kg,848,TRUE,lbs,228,TRUE,kg,1165,TRUE,lbs,437,TRUE,kg,403,TRUE,kg,328,2/18/2021
19-648-8958,FALSE,,,TRUE,lbs,137,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,4/22/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1186,FALSE,,,FALSE,,,TRUE,lbs,301,11/21/2020
97-801-6999,TRUE,lbs,78.79,TRUE,lbs,247,TRUE,kg,869,TRUE,kg,243,TRUE,kg,1107,FALSE,,,TRUE,lbs,668,TRUE,kg,341,6/10/2022
66-713-1602,FALSE,,,TRUE,kg,142,FALSE,,,FALSE,,,TRUE,kg,1315,TRUE,kg,434,FALSE,,,TRUE,lbs,314,6/11/2020
08-639-9549,TRUE,lbs,68.28,FALSE,,,TRUE,lbs,835,TRUE,kg,202,TRUE,lbs,1570,FALSE,,,FALSE,,,TRUE,lbs,374,10/21/2021
30-713-0521,FALSE,,,TRUE,lbs,256,TRUE,lbs,895,TRUE,kg,163,TRUE,kg,1858,TRUE,lbs,319,TRUE,kg,655,TRUE,kg,315,5/28/2020
66-713-1602,FALSE,,,FALSE,,,TRUE,lbs,848,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,656,TRUE,kg,365,2/21/2022
91-297-4557,TRUE,lbs,71.16,TRUE,kg,173,TRUE,lbs,828,FALSE,,,TRUE,kg,1834,FALSE,,,TRUE,kg,382,TRUE,kg,362,5/5/2020
91-297-4557,TRUE,lbs,89.16,FALSE,,,FALSE,,,TRUE,lbs,166,TRUE,lbs,1677,FALSE,,,TRUE,kg,664,TRUE,kg,330,4/13/2022
97-801-6999,FALSE,,,TRUE,kg,317,TRUE,lbs,940,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,472,FALSE,,,4/11/2020
28-904-6879,FALSE,,,TRUE,kg,390,TRUE,lbs,966,TRUE,lbs,188,TRUE,kg,1407,FALSE,,,FALSE,,,FALSE,,,5/12/2021
08-639-9549,TRUE,kg,75.2,TRUE,lbs,313,TRUE,kg,935,TRUE,lbs,272,TRUE,lbs,1031,TRUE,kg,444,FALSE,,,FALSE,,,8/21/2020
66-713-1602,TRUE,lbs,62.64,FALSE,,,FALSE,,,TRUE,lbs,168,FALSE,,,TRUE,kg,323,FALSE,,,FALSE,,,10/4/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,672,FALSE,,,3/14/2022
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,814,FALSE,,,TRUE,lbs,1588,FALSE,,,FALSE,,,FALSE,,,8/18/2021
30-713-0521,TRUE,lbs,52.54,TRUE,lbs,327,FALSE,,,TRUE,kg,296,FALSE,,,TRUE,lbs,332,FALSE,,,TRUE,lbs,366,12/11/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,417,TRUE,kg,381,TRUE,kg,342,2/3/2021
66-713-1602,FALSE,,,TRUE,lbs,228,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,312,FALSE,,,TRUE,lbs,372,5/30/2022
24-904-8805,TRUE,lbs,79.7,FALSE,,,TRUE,kg,994,FALSE,,,FALSE,,,TRUE,kg,349,FALSE,,,FALSE,,,2/18/2020
64-351-0736,TRUE,kg,71.7,TRUE,kg,376,TRUE,kg,800,FALSE,,,TRUE,lbs,1636,TRUE,lbs,373,TRUE,lbs,396,FALSE,,,10/17/2021
24-904-8805,TRUE,lbs,95.19,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1022,TRUE,lbs,491,TRUE,lbs,327,FALSE,,,3/4/2020
98-927-4468,FALSE,,,TRUE,kg,158,TRUE,kg,805,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,353,12/28/2020
91-297-4557,FALSE,,,TRUE,lbs,114,FALSE,,,TRUE,lbs,209,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/17/2021
24-904-8805,FALSE,,,FALSE,,,TRUE,lbs,947,FALSE,,,TRUE,lbs,1828,FALSE,,,TRUE,lbs,447,TRUE,lbs,379,11/23/2020
97-801-6999,TRUE,lbs,90.48,FALSE,,,TRUE,kg,851,TRUE,kg,169,TRUE,lbs,1157,TRUE,kg,383,TRUE,lbs,596,FALSE,,,8/2/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,257,TRUE,lbs,1786,TRUE,kg,488,TRUE,kg,403,FALSE,,,6/22/2021
28-904-6879,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,171,TRUE,lbs,1018,TRUE,lbs,454,TRUE,lbs,579,TRUE,kg,344,10/13/2021
28-904-6879,TRUE,lbs,88.21,FALSE,,,TRUE,kg,914,FALSE,,,TRUE,lbs,1445,FALSE,,,FALSE,,,TRUE,lbs,347,12/30/2020
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,861,FALSE,,,TRUE,lbs,1981,TRUE,kg,367,FALSE,,,FALSE,,,12/24/2021
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,171,FALSE,,,FALSE,,,TRUE,kg,659,TRUE,kg,342,1/3/2022
24-904-8805,FALSE,,,TRUE,lbs,476,TRUE,kg,952,TRUE,kg,298,TRUE,kg,1160,TRUE,kg,365,FALSE,,,TRUE,kg,341,11/6/2020
98-927-4468,TRUE,kg,48.11,TRUE,lbs,494,FALSE,,,TRUE,lbs,298,FALSE,,,FALSE,,,TRUE,lbs,404,FALSE,,,3/31/2020
08-639-9549,FALSE,,,FALSE,,,TRUE,lbs,900,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,315,6/20/2020
30-713-0521,TRUE,lbs,87.53,FALSE,,,FALSE,,,TRUE,lbs,246,TRUE,lbs,1490,TRUE,kg,329,FALSE,,,TRUE,kg,324,6/10/2020
91-297-4557,TRUE,lbs,93.65,FALSE,,,TRUE,lbs,802,TRUE,kg,242,FALSE,,,FALSE,,,TRUE,kg,457,TRUE,kg,325,2/27/2022
24-904-8805,FALSE,,,TRUE,kg,495,TRUE,lbs,912,TRUE,kg,257,FALSE,,,FALSE,,,TRUE,lbs,509,FALSE,,,10/5/2020
91-297-4557,FALSE,,,TRUE,kg,293,FALSE,,,TRUE,kg,225,TRUE,kg,1479,TRUE,kg,395,TRUE,kg,322,TRUE,lbs,323,6/15/2020
97-801-6999,TRUE,kg,70.93,FALSE,,,TRUE,lbs,981,FALSE,,,FALSE,,,TRUE,lbs,465,FALSE,,,FALSE,,,11/30/2020
91-297-4557,FALSE,,,FALSE,,,TRUE,kg,953,TRUE,kg,182,TRUE,kg,1587,FALSE,,,TRUE,lbs,396,FALSE,,,1/7/2022
97-801-6999,TRUE,lbs,86.64,TRUE,lbs,400,TRUE,lbs,893,TRUE,kg,159,TRUE,lbs,1762,FALSE,,,FALSE,,,FALSE,,,7/4/2021
91-297-4557,TRUE,kg,59.37,TRUE,lbs,190,TRUE,kg,847,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,584,TRUE,kg,392,5/19/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,lbs,952,FALSE,,,TRUE,kg,1455,TRUE,kg,381,TRUE,lbs,485,TRUE,kg,341,7/5/2021
28-904-6879,TRUE,kg,76.32,FALSE,,,TRUE,kg,945,TRUE,kg,245,TRUE,kg,1111,TRUE,kg,337,FALSE,,,TRUE,lbs,320,11/7/2020
28-904-6879,TRUE,lbs,48.07,FALSE,,,TRUE,lbs,881,TRUE,lbs,209,TRUE,lbs,1088,FALSE,,,TRUE,kg,476,TRUE,kg,345,10/3/2020
19-648-8958,TRUE,lbs,92.81,TRUE,kg,170,FALSE,,,FALSE,,,TRUE,lbs,1604,FALSE,,,FALSE,,,TRUE,kg,364,9/26/2021
91-297-4557,TRUE,kg,81.85,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,356,TRUE,kg,497,FALSE,,,1/27/2020
30-713-0521,FALSE,,,TRUE,kg,451,TRUE,kg,845,TRUE,lbs,180,FALSE,,,TRUE,kg,440,FALSE,,,FALSE,,,12/23/2021
08-639-9549,TRUE,lbs,63.28,TRUE,lbs,248,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,384,TRUE,kg,691,TRUE,kg,325,6/22/2022
28-904-6879,TRUE,lbs,96.77,TRUE,lbs,470,TRUE,lbs,887,FALSE,,,FALSE,,,TRUE,lbs,495,TRUE,kg,609,TRUE,lbs,335,7/25/2021
24-904-8805,FALSE,,,FALSE,,,TRUE,kg,849,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,386,TRUE,kg,397,11/12/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,162,TRUE,kg,1088,TRUE,kg,336,FALSE,,,FALSE,,,11/17/2021
28-904-6879,TRUE,kg,55.3,FALSE,,,TRUE,kg,935,TRUE,kg,170,FALSE,,,TRUE,lbs,319,FALSE,,,FALSE,,,6/7/2022
97-801-6999,FALSE,,,TRUE,lbs,411,TRUE,kg,856,TRUE,lbs,238,FALSE,,,FALSE,,,FALSE,,,FALSE,,,5/8/2022
19-648-8958,TRUE,lbs,90.72,TRUE,lbs,243,TRUE,kg,840,TRUE,lbs,234,TRUE,lbs,1329,FALSE,,,TRUE,lbs,459,TRUE,lbs,358,4/6/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1281,FALSE,,,TRUE,kg,309,FALSE,,,2/10/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,842,FALSE,,,TRUE,kg,1134,FALSE,,,FALSE,,,TRUE,lbs,308,4/22/2021
08-639-9549,FALSE,,,TRUE,kg,231,FALSE,,,TRUE,lbs,255,FALSE,,,TRUE,kg,364,FALSE,,,TRUE,kg,334,5/12/2020
91-297-4557,TRUE,lbs,66.86,TRUE,lbs,205,TRUE,kg,811,FALSE,,,FALSE,,,TRUE,lbs,448,FALSE,,,FALSE,,,12/31/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,515,FALSE,,,12/26/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,909,FALSE,,,FALSE,,,TRUE,lbs,417,FALSE,,,FALSE,,,9/3/2021
91-297-4557,FALSE,,,TRUE,kg,335,TRUE,lbs,970,TRUE,lbs,209,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,329,4/13/2021
98-927-4468,FALSE,,,TRUE,kg,369,FALSE,,,FALSE,,,TRUE,lbs,1313,TRUE,lbs,484,TRUE,kg,646,FALSE,,,5/23/2022
66-713-1602,TRUE,kg,80,FALSE,,,FALSE,,,TRUE,lbs,299,TRUE,lbs,1798,TRUE,kg,462,FALSE,,,FALSE,,,12/24/2020
91-297-4557,FALSE,,,TRUE,lbs,186,TRUE,kg,987,TRUE,kg,251,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,308,12/29/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,174,TRUE,kg,1021,FALSE,,,FALSE,,,FALSE,,,5/1/2021
24-904-8805,FALSE,,,TRUE,lbs,319,TRUE,kg,824,FALSE,,,TRUE,lbs,1314,FALSE,,,FALSE,,,TRUE,kg,330,9/20/2021
64-351-0736,TRUE,kg,59.88,FALSE,,,TRUE,kg,810,TRUE,lbs,232,TRUE,lbs,1501,FALSE,,,FALSE,,,TRUE,lbs,304,7/3/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,162,TRUE,kg,1485,TRUE,lbs,312,TRUE,kg,666,FALSE,,,9/2/2021
08-639-9549,TRUE,kg,63.71,TRUE,kg,299,TRUE,kg,848,TRUE,kg,266,FALSE,,,FALSE,,,TRUE,kg,528,FALSE,,,1/4/2020
30-713-0521,TRUE,kg,63.99,FALSE,,,FALSE,,,TRUE,kg,163,TRUE,kg,1437,TRUE,kg,405,FALSE,,,FALSE,,,3/8/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,279,TRUE,kg,1520,TRUE,lbs,306,TRUE,kg,523,TRUE,kg,359,12/5/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,405,TRUE,kg,454,FALSE,,,12/4/2021
08-639-9549,FALSE,,,TRUE,lbs,132,TRUE,kg,875,TRUE,lbs,209,TRUE,kg,1591,FALSE,,,FALSE,,,TRUE,kg,336,7/4/2022
97-801-6999,TRUE,kg,93.83,TRUE,lbs,332,TRUE,lbs,894,TRUE,kg,295,TRUE,lbs,1313,TRUE,kg,416,TRUE,kg,438,FALSE,,,6/28/2021
66-713-1602,TRUE,lbs,97.53,FALSE,,,TRUE,kg,903,FALSE,,,TRUE,lbs,1230,FALSE,,,FALSE,,,FALSE,,,1/24/2022
97-801-6999,TRUE,kg,87.33,TRUE,kg,334,FALSE,,,TRUE,lbs,294,FALSE,,,TRUE,kg,428,FALSE,,,FALSE,,,2/12/2021
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,269,FALSE,,,FALSE,,,TRUE,lbs,336,TRUE,kg,301,9/23/2020
30-713-0521,TRUE,kg,55.14,TRUE,kg,368,TRUE,kg,998,TRUE,lbs,293,FALSE,,,FALSE,,,TRUE,lbs,367,FALSE,,,2/7/2022
08-639-9549,TRUE,lbs,82.23,FALSE,,,TRUE,lbs,889,TRUE,lbs,159,FALSE,,,FALSE,,,FALSE,,,FALSE,,,1/24/2022
97-801-6999,FALSE,,,TRUE,kg,247,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,554,TRUE,kg,349,9/22/2021
08-639-9549,FALSE,,,TRUE,lbs,366,FALSE,,,TRUE,kg,198,FALSE,,,TRUE,kg,448,TRUE,lbs,388,FALSE,,,5/16/2020
24-904-8805,TRUE,lbs,83.58,TRUE,kg,178,FALSE,,,FALSE,,,TRUE,lbs,1893,TRUE,lbs,377,FALSE,,,FALSE,,,6/2/2022
19-648-8958,TRUE,kg,91.94,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,359,6/8/2022
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,390,TRUE,kg,320,FALSE,,,5/19/2022
08-639-9549,FALSE,,,FALSE,,,TRUE,lbs,999,TRUE,lbs,239,TRUE,kg,1025,FALSE,,,FALSE,,,TRUE,lbs,372,12/15/2021
66-713-1602,TRUE,kg,73.78,FALSE,,,TRUE,lbs,842,TRUE,lbs,200,TRUE,lbs,1155,FALSE,,,FALSE,,,TRUE,lbs,317,12/13/2021
30-713-0521,TRUE,kg,94.05,TRUE,kg,411,FALSE,,,TRUE,kg,279,FALSE,,,TRUE,lbs,483,TRUE,kg,591,TRUE,lbs,316,5/17/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1078,TRUE,kg,482,TRUE,lbs,337,TRUE,lbs,368,7/9/2021
30-713-0521,FALSE,,,TRUE,lbs,242,FALSE,,,TRUE,lbs,215,TRUE,lbs,1189,TRUE,kg,396,TRUE,kg,426,TRUE,kg,372,5/4/2021
24-904-8805,TRUE,kg,64.24,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,312,TRUE,kg,614,TRUE,lbs,378,10/8/2021
64-351-0736,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,419,FALSE,,,4/30/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,879,TRUE,lbs,283,TRUE,kg,1272,TRUE,kg,494,FALSE,,,TRUE,kg,329,9/3/2020
66-713-1602,TRUE,kg,52.52,FALSE,,,TRUE,lbs,984,TRUE,lbs,292,TRUE,kg,1398,FALSE,,,FALSE,,,FALSE,,,4/12/2022
97-801-6999,TRUE,lbs,84.68,TRUE,kg,335,TRUE,kg,923,FALSE,,,FALSE,,,TRUE,kg,370,FALSE,,,TRUE,kg,311,11/16/2020
91-297-4557,FALSE,,,TRUE,kg,408,FALSE,,,TRUE,lbs,236,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,367,10/15/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,254,FALSE,,,TRUE,lbs,379,TRUE,lbs,346,FALSE,,,10/1/2021
91-297-4557,TRUE,lbs,93.16,TRUE,lbs,295,TRUE,kg,888,FALSE,,,TRUE,kg,1373,TRUE,lbs,337,TRUE,lbs,562,TRUE,kg,318,3/12/2020
66-713-1602,TRUE,lbs,98.56,TRUE,kg,282,TRUE,kg,955,TRUE,lbs,261,TRUE,lbs,1020,FALSE,,,FALSE,,,FALSE,,,10/28/2021
64-351-0736,TRUE,kg,61.68,FALSE,,,TRUE,lbs,999,TRUE,kg,159,TRUE,kg,1124,FALSE,,,TRUE,kg,386,TRUE,lbs,307,1/8/2022
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,906,FALSE,,,TRUE,kg,1133,TRUE,kg,305,FALSE,,,TRUE,kg,378,2/22/2021
66-713-1602,TRUE,kg,66.63,TRUE,lbs,497,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,588,FALSE,,,9/3/2021
97-801-6999,TRUE,lbs,67.96,TRUE,lbs,447,TRUE,lbs,853,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,311,5/29/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,840,TRUE,kg,285,FALSE,,,TRUE,lbs,440,TRUE,kg,554,FALSE,,,2/28/2021
97-801-6999,TRUE,kg,53.56,TRUE,kg,498,TRUE,kg,888,TRUE,kg,239,FALSE,,,FALSE,,,TRUE,kg,403,FALSE,,,1/20/2022
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,185,TRUE,lbs,1768,FALSE,,,TRUE,kg,537,TRUE,lbs,362,11/21/2021
64-351-0736,TRUE,kg,81.98,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,466,FALSE,,,FALSE,,,1/15/2021
64-351-0736,TRUE,lbs,58.32,TRUE,lbs,127,TRUE,lbs,833,TRUE,kg,188,TRUE,lbs,1491,FALSE,,,TRUE,kg,355,FALSE,,,12/21/2021
98-927-4468,TRUE,lbs,67.9,FALSE,,,TRUE,lbs,948,TRUE,kg,175,FALSE,,,TRUE,kg,478,FALSE,,,FALSE,,,5/20/2020
30-713-0521,TRUE,lbs,67.05,FALSE,,,FALSE,,,TRUE,kg,278,TRUE,lbs,1740,TRUE,kg,496,FALSE,,,TRUE,lbs,378,12/29/2020
64-351-0736,TRUE,lbs,98.16,TRUE,kg,183,TRUE,kg,843,TRUE,lbs,212,TRUE,kg,1264,FALSE,,,TRUE,lbs,508,FALSE,,,5/15/2022
97-801-6999,TRUE,kg,93.11,TRUE,kg,408,TRUE,kg,987,TRUE,lbs,168,FALSE,,,TRUE,lbs,312,FALSE,,,FALSE,,,4/7/2020
